filename,width,height,class,xmin,ymin,xmax,ymax
000bf9d0-500.jpg,500,281,hurley,216,164,461,216
000f67cb-1600.jpg,1600,900,hurley,486,669,670,899
000f67cb-1600.jpg,1600,900,hurley,387,118,614,368
000f67cb-1600.jpg,1600,900,hurley,1,367,184,447
000fd66a-500.jpg,500,281,hurley,108,244,328,280
0aea61fe1f3c582354ef4bd23955c479.jpg,1704,2272,hurley,175,1265,1076,1674
0_inpho_01403311.jpg,615,503,hurley,8,240,171,296
0_inpho_01403311.jpg,615,503,hurley,301,178,352,273
0_inpho_01403952.jpg,615,410,hurley,405,38,545,209
0_inpho_01403952.jpg,615,410,hurley,397,142,481,209
0_inpho_01404159.jpg,615,410,hurley,219,200,257,354
0_inpho_01404159.jpg,615,410,hurley,237,142,448,215
0_inpho_01411144.jpg,615,625,hurley,334,63,569,200
1.jpg,852,480,hurley,1,198,196,477
1.jpg,852,480,hurley,27,176,355,470
1.jpg,852,480,hurley,67,156,478,371
1.jpg,852,480,hurley,112,155,599,309
12-inch-personalised-hurley.png,1303,637,hurley,149,78,1237,478
23-S-Kerry-Hurlers-0113.jpg,600,400,hurley,1,264,234,319
23-S-Kerry-Hurlers-0113.jpg,600,400,hurley,319,198,336,259
23-S-Kerry-Hurlers-0113.jpg,600,400,hurley,489,215,503,284
23-S-Kerry-Hurlers-0113.jpg,600,400,hurley,445,229,464,267
23-S-Kerry-Hurlers-0113.jpg,600,400,hurley,419,220,432,265
23-S-Kerry-Hurlers-0113.jpg,600,400,hurley,383,218,399,264
23-S-Kerry-Hurlers-0113.jpg,600,400,hurley,194,206,214,253
23d1505bf98ac101c6a013dc2d0c1287.jpg,400,300,hurley,52,4,365,272
240_F_95882042_dkbKGDsSX0ynoKWjnrKIidb8y25fAJRe.jpg,455,240,hurley,105,90,455,239
3f3543890befc56846eee23ea12ac6c4.jpg,315,300,hurley,8,8,309,285
5a543a35a77fa33334768260cf1c960e.jpg,200,267,hurley,27,1,96,266
5Hg2OtsEeCWr5xD17TPtWL4R71XPiWZU.jpeg,640,428,hurley,1,101,175,248
5Hg2OtsEeCWr5xD17TPtWL4R71XPiWZU.jpeg,640,428,hurley,1,41,191,152
5uieat8dx4e11.jpg,1024,832,hurley,329,177,706,770
63e95ad2302cc9756b3949d9a5d760fe_fc2a54a8-fbc2-4897-8242-d3e3d7cc2e56_grande.jpg,599,371,hurley,4,6,595,356
71uF3w2BGQtL._AC_UL320_SR180320_.jpg,180,320,hurley,57,27,111,261
91MiueIyUuL._SY550_.jpg,413,550,hurley,143,20,320,536
9finished2.jpg,900,317,hurley,143,15,900,309
