filename,width,height,class,xmin,ymin,xmax,ymax
1121136.jpg,700,370,hurley,335,1,539,334
1121136.jpg,700,370,hurley,48,225,187,312
1121142.jpg,180,173,hurley,3,58,67,140
1200px-Hurling_Ball_and_Hurley.JPG,1200,838,hurley,49,56,1159,796
1200px-seamus_callanan_and_aidan_harte.jpg,839,440,hurley,2,91,208,302
1200px-seamus_callanan_and_aidan_harte.jpg,839,440,hurley,57,45,376,109
1385738.jpg,540,341,hurley,277,190,321,225
1385738.jpg,540,341,hurley,96,95,160,196
1452946925-ciarandowling_1320_700_70shar-20_s_c1_c_t_0_0.jpg,1320,700,hurley,103,458,955,672
1466251-e1534236334910.jpg,4780,3222,hurley,195,1795,1174,2103
1466251-e1534236334910.jpg,4780,3222,hurley,3289,2184,3605,2564
1534415961816_1534415987.jpg--limerick_team_confirmed_for_all_ireland_hurling_final_with_galway.jpg,750,563,hurley,187,23,430,134
1544519197520_1544519221.jpg--all_ireland_winning_duo_help_limerick_teachers_into_munster_inter_firm_hurling_final.jpg,750,563,hurley,446,297,627,562
2015-04-29_ker_8920301_I1.JPG,441,342,hurley,172,190,306,205
2015-04-29_ker_8920301_I1.JPG,441,342,hurley,229,159,310,188
2016-01-13_ker_15997146_I2.JPG,620,465,hurley,274,119,506,257
2016-01-13_ker_15997146_I2.JPG,620,465,hurley,392,77,545,301
2016-01-13_ker_15997146_I2.JPG,620,465,hurley,481,296,618,363
22229.jpg,200,200,hurley,8,5,185,189
25195.jpg,200,197,hurley,13,15,190,190
282573.jpg,504,342,hurley,4,167,146,202
282573.jpg,504,342,hurley,443,161,490,341
39211735_231722537538525_4660938358325772288_n.jpg,1200,800,hurley,205,1,409,266
39211735_231722537538525_4660938358325772288_n.jpg,1200,800,hurley,392,309,627,449
39211735_231722537538525_4660938358325772288_n.jpg,1200,800,hurley,559,470,669,526
5262f763f12fd.image.jpg,760,551,hurley,346,172,587,213
76266.jpg,200,191,hurley,8,5,193,185
84824.jpg,200,200,hurley,81,11,124,191
852.jpg,200,200,hurley,3,6,199,198
854.jpg,200,200,hurley,19,5,178,194
910396.jpg,615,411,hurley,78,270,120,321
910396.jpg,615,411,hurley,216,268,276,322
af665f43f3b04b6be0034ab79587fafe.jpg,3874,1555,hurley,136,186,3659,1420
ag2.jpg,767,431,hurley,581,43,752,431
antique-irish-hurley-hurling-stick_1_c5c5224825fae534f3c4b591c015583c.jpg,400,300,hurley,38,14,372,272
ASH-Wooden-Hurling-Stick.jpg_350x350.jpg,350,350,hurley,8,3,346,343
Ballyduff-Lixnaw-17.jpg,1179,697,hurley,90,199,403,391
Ballyduff-Lixnaw-17.jpg,1179,697,hurley,445,59,566,218
BBSE20V20Ballyhale.jpg,960,613,hurley,1,363,50,420
BBSE20V20Ballyhale.jpg,960,613,hurley,371,236,513,278
BBSE20V20Ballyhale.jpg,960,613,hurley,480,278,582,322
BBSE20V20Ballyhale.jpg,960,613,hurley,725,316,820,379
Boss-profile1-1.jpg,940,1000,hurley,153,73,608,1000
Boss-profile1-1.jpg,940,1000,hurley,714,80,796,1000
camogie.jpg,660,305,hurley,93,132,249,191
camogie.jpg,660,305,hurley,313,25,428,138
camogie2.jpg,715,528,hurley,6,369,182,525
camogie2.jpg,715,528,hurley,216,212,424,281
camogie2.jpg,715,528,hurley,466,85,621,293
camogie4.jpg,1142,738,hurley,287,610,1109,699
Celtic_12_mounted_hurley_irish_gift_heritage_hurleys_1__71680.1428150422.1280.1280.jpg,756,400,hurley,29,79,724,361
Cork-Style-Hurley-1024x680.jpg,1024,680,hurley,71,181,1023,597
