filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190129_165415.jpg,1200,674,Five Cent,878,278,1008,426
IMG_20190129_165415.jpg,1200,674,Ten Cent,752,290,872,426
IMG_20190129_165415.jpg,1200,674,Twenty Cent,606,282,746,434
IMG_20190129_165415.jpg,1200,674,Fifty Cent,442,292,606,460
IMG_20190129_165415.jpg,1200,674,One Euro,284,286,444,480
IMG_20190129_165415.jpg,1200,674,Two Euro,108,286,284,484
IMG_20190129_165444_01.jpg,1200,674,Five Cent,758,248,878,350
IMG_20190129_165444_01.jpg,1200,674,Five Cent,822,334,940,454
IMG_20190129_165444_01.jpg,1200,674,Five Cent,674,412,790,528
IMG_20190129_165444_01.jpg,1200,674,Five Cent,532,468,658,596
IMG_20190129_165444_01.jpg,1200,674,Five Cent,400,364,526,480
IMG_20190129_165444_01.jpg,1200,674,Five Cent,414,250,532,358
IMG_20190129_165444_01.jpg,1200,674,Five Cent,326,200,434,300
IMG_20190129_165444_01.jpg,1200,674,Ten Cent,632,196,732,284
IMG_20190129_165444_01.jpg,1200,674,Twenty Cent,664,306,788,406
IMG_20190129_165444_01.jpg,1200,674,Fifty Cent,540,346,680,472
IMG_20190129_165444_01.jpg,1200,674,One Euro,532,242,654,342
IMG_20190129_165444_01.jpg,1200,674,Two Euro,396,114,528,220
IMG_20190129_165349.jpg,1200,674,Five Cent,996,284,1168,428
IMG_20190129_165349.jpg,1200,674,Ten Cent,848,290,1006,440
IMG_20190129_165349.jpg,1200,674,Twenty Cent,678,292,858,460
IMG_20190129_165349.jpg,1200,674,Fifty Cent,482,296,680,480
IMG_20190129_165349.jpg,1200,674,One Euro,290,306,478,474
IMG_20190129_165349.jpg,1200,674,Two Euro,70,276,294,474
IMG_20190203_155434.jpg,1200,675,One Euro,216,4,424,206
IMG_20190203_155434.jpg,1200,675,One Euro,565,1,766,191
IMG_20190203_155434.jpg,1200,675,One Euro,864,1,1058,188
IMG_20190203_155434.jpg,1200,675,Two Euro,197,272,438,517
IMG_20190203_155434.jpg,1200,675,Two Euro,556,257,788,491
IMG_20190203_155434.jpg,1200,675,Two Euro,856,280,1073,508
IMG_20190129_165446.jpg,1200,674,Five Cent,328,270,472,398
IMG_20190129_165446.jpg,1200,674,Five Cent,442,330,576,456
IMG_20190129_165446.jpg,1200,674,Five Cent,432,476,578,618
IMG_20190129_165446.jpg,1200,674,Five Cent,590,600,748,674
IMG_20190129_165446.jpg,1200,674,Five Cent,740,522,888,656
IMG_20190129_165446.jpg,1200,674,Five Cent,906,422,1056,562
IMG_20190129_165446.jpg,1200,674,Five Cent,832,320,966,442
IMG_20190129_165446.jpg,1200,674,Ten Cent,682,258,824,366
IMG_20190129_165446.jpg,1200,674,Twenty Cent,726,380,876,516
IMG_20190129_165446.jpg,1200,674,Fifty Cent,602,446,760,606
IMG_20190129_165446.jpg,1200,674,One Euro,578,316,718,448
IMG_20190129_165446.jpg,1200,674,Two Euro,406,156,568,296
IMG_20190129_165444.jpg,1200,674,Five Cent,826,332,954,434
IMG_20190129_165444.jpg,1200,674,Five Cent,758,242,880,344
IMG_20190129_165444.jpg,1200,674,Five Cent,682,400,814,514
IMG_20190129_165444.jpg,1200,674,Five Cent,544,458,678,584
IMG_20190129_165444.jpg,1200,674,Five Cent,414,356,540,466
IMG_20190129_165444.jpg,1200,674,Five Cent,426,244,534,340
IMG_20190129_165444.jpg,1200,674,Five Cent,330,198,444,294
IMG_20190129_165444.jpg,1200,674,Ten Cent,630,190,732,274
IMG_20190129_165444.jpg,1200,674,Twenty Cent,670,288,788,400
IMG_20190129_165444.jpg,1200,674,Fifty Cent,554,342,684,456
IMG_20190129_165444.jpg,1200,674,One Euro,536,234,650,340
IMG_20190129_165444.jpg,1200,674,Two Euro,402,108,526,216
IMG_20190203_155437.jpg,1200,675,Fifty Cent,117,8,334,219
IMG_20190203_155437.jpg,1200,675,Fifty Cent,747,1,954,162
IMG_20190203_155437.jpg,1200,675,One Euro,472,1,684,168
IMG_20190203_155437.jpg,1200,675,One Euro,146,248,359,461
IMG_20190203_155437.jpg,1200,675,One Euro,520,228,728,432
IMG_20190203_155437.jpg,1200,675,One Euro,832,214,1035,420
IMG_20190203_155437.jpg,1200,675,Two Euro,123,538,373,675
IMG_20190203_155437.jpg,1200,675,Two Euro,499,513,748,675
IMG_20190203_155437.jpg,1200,675,Two Euro,818,527,1048,675
IMG_20190203_155439.jpg,1200,675,Twenty Cent,143,1,336,147
IMG_20190203_155439.jpg,1200,675,Twenty Cent,463,1,659,121
IMG_20190203_155439.jpg,1200,675,Ten Cent,757,1,924,88
IMG_20190203_155439.jpg,1200,675,Fifty Cent,140,172,355,385
IMG_20190203_155439.jpg,1200,675,One Euro,494,132,706,330
IMG_20190203_155439.jpg,1200,675,Fifty Cent,778,124,989,323
IMG_20190203_155439.jpg,1200,675,One Euro,166,423,389,640
IMG_20190203_155439.jpg,1200,675,One Euro,549,400,762,614
